subset,decoder,test_stimulus_index,y_true,score,polarity,threshold,y_pred,train_balanced_accuracy,raw_norm_test
norm_matched_subset,difference_row_l2,74,0,-0.005134742707014084,1,0.000488487581606023,0,0.9515460030165912,14.774965286254883
norm_matched_subset,difference_residualize_norm,74,0,-0.2760743200778961,1,0.7795050144195557,0,0.932315233785822,14.774965286254883
norm_matched_subset,difference_raw,75,0,-5.600046157836914,1,0.019906025379896164,0,0.9130844645550529,13.675613403320312
norm_matched_subset,norm_only,75,0,13.675613403320312,1,14.305612087249756,0,0.6389517345399698,13.675613403320312
norm_matched_subset,difference_row_l2,75,0,-0.02035844512283802,1,0.0005273470742395148,0,0.951734539969834,13.675613403320312
norm_matched_subset,difference_residualize_norm,75,0,-3.9239978790283203,1,0.6945865452289581,0,0.932315233785822,13.675613403320312
norm_matched_subset,difference_raw,76,1,-2.403752565383911,1,-0.6801827251911163,0,0.9027149321266968,16.58856201171875
norm_matched_subset,norm_only,76,1,16.58856201171875,1,14.246029376983643,1,0.6427224736048265,16.58856201171875
norm_matched_subset,difference_row_l2,76,1,-0.008090032264590263,1,-0.0038307298673316836,0,0.9519230769230769,16.58856201171875
norm_matched_subset,difference_residualize_norm,76,1,-3.1312777996063232,1,0.6685841977596283,0,0.9319381598793364,16.58856201171875
norm_matched_subset,difference_raw,77,0,-3.4927139282226562,1,0.2758263051509857,0,0.9132730015082956,12.81533432006836
norm_matched_subset,norm_only,77,0,12.81533432006836,1,14.305612087249756,0,0.6389517345399698,12.81533432006836
norm_matched_subset,difference_row_l2,77,0,-0.01029984001070261,1,-1.9105827959720045e-05,0,0.9515460030165912,12.81533432006836
norm_matched_subset,difference_residualize_norm,77,0,-0.963259756565094,1,0.7965294122695923,0,0.9226998491704375,12.81533432006836
norm_matched_subset,difference_raw,78,1,0.3942582905292511,1,-1.2670907378196716,1,0.9032805429864253,14.754091262817383
norm_matched_subset,norm_only,78,1,14.754091262817383,1,14.246029376983643,1,0.6427224736048265,14.754091262817383
norm_matched_subset,difference_row_l2,78,1,0.0013189036399126053,1,0.0005952294450253248,1,0.960972850678733,14.754091262817383
norm_matched_subset,difference_residualize_norm,78,1,0.6217806935310364,1,0.6860905289649963,0,0.922134238310709,14.754091262817383
norm_matched_subset,difference_raw,79,0,-4.593371868133545,1,0.01760148722678423,0,0.9130844645550529,13.131230354309082
norm_matched_subset,norm_only,79,0,13.131230354309082,1,14.305612087249756,0,0.6389517345399698,13.131230354309082
norm_matched_subset,difference_row_l2,79,0,-0.01638111285865307,1,0.0003005593898706138,0,0.9613499245852186,13.131230354309082
norm_matched_subset,difference_residualize_norm,79,0,-2.025346040725708,1,0.7552135288715363,0,0.9226998491704375,13.131230354309082
norm_matched_subset,difference_raw,80,0,-1.764251708984375,1,0.17920955270528793,0,0.9130844645550529,13.494694709777832
norm_matched_subset,norm_only,80,0,13.494694709777832,1,14.305612087249756,0,0.6389517345399698,13.494694709777832
norm_matched_subset,difference_row_l2,80,0,-0.004475994501262903,1,0.0010786219500005245,0,0.951734539969834,13.494694709777832
norm_matched_subset,difference_residualize_norm,80,0,0.347696989774704,1,0.8415156900882721,0,0.9226998491704375,13.494694709777832
norm_matched_subset,difference_raw,81,0,-3.990511417388916,1,0.5545028001070023,0,0.9038461538461539,13.487534523010254
norm_matched_subset,norm_only,81,0,13.487534523010254,1,14.305612087249756,0,0.6389517345399698,13.487534523010254
norm_matched_subset,difference_row_l2,81,0,-0.008643330074846745,1,0.00047640822594985366,0,0.9515460030165912,13.487534523010254
norm_matched_subset,difference_residualize_norm,81,0,-1.718794345855713,1,0.7639479041099548,0,0.9226998491704375,13.487534523010254
norm_matched_subset,difference_raw,82,0,-4.081182956695557,1,0.0404618444154039,0,0.9130844645550529,13.123719215393066
norm_matched_subset,norm_only,82,0,13.123719215393066,1,14.305612087249756,0,0.6389517345399698,13.123719215393066
norm_matched_subset,difference_row_l2,82,0,-0.01504084188491106,1,0.0004023470537504181,0,0.9613499245852186,13.123719215393066
norm_matched_subset,difference_residualize_norm,82,0,-1.543997049331665,1,0.7452319860458374,0,0.932315233785822,13.123719215393066
norm_matched_subset,difference_raw,83,0,0.7740896344184875,1,0.02090617991052568,1,0.9032805429864253,15.742527961730957
norm_matched_subset,norm_only,83,0,15.742527961730957,1,14.305612087249756,1,0.6487556561085972,15.742527961730957
norm_matched_subset,difference_row_l2,83,0,0.002463901648297906,1,-0.0043033643160015345,1,0.9411764705882353,15.742527961730957
norm_matched_subset,difference_residualize_norm,83,0,0.90850430727005,1,0.7199272513389587,1,0.932315233785822,15.742527961730957
norm_matched_subset,difference_raw,84,0,0.9418755173683167,1,0.664444625377655,1,0.9038461538461539,15.02129077911377
norm_matched_subset,norm_only,84,0,15.02129077911377,1,14.305612087249756,1,0.6487556561085972,15.02129077911377
norm_matched_subset,difference_row_l2,84,0,0.006943974643945694,1,0.0009407131001353264,1,0.951734539969834,15.02129077911377
norm_matched_subset,difference_residualize_norm,84,0,2.3622794151306152,1,0.6578119695186615,1,0.9225113122171946,15.02129077911377
norm_matched_subset,difference_raw,85,0,1.5434675216674805,1,-0.04912737384438515,1,0.9130844645550529,20.233200073242188
norm_matched_subset,norm_only,85,0,20.233200073242188,1,14.305612087249756,1,0.6487556561085972,20.233200073242188
norm_matched_subset,difference_row_l2,85,0,0.0005066844169050455,1,0.0009658038325142115,0,0.9421191553544495,20.233200073242188
norm_matched_subset,difference_residualize_norm,85,0,-3.9785666465759277,1,0.7311970889568329,0,0.932315233785822,20.233200073242188
norm_matched_subset,difference_raw,86,0,-1.5960347652435303,1,-1.0169612169265747,0,0.9125188536953244,17.5921573638916
norm_matched_subset,norm_only,86,0,17.5921573638916,1,14.305612087249756,1,0.6487556561085972,17.5921573638916
norm_matched_subset,difference_row_l2,86,0,-0.003709522308781743,1,0.0007629533938597888,0,0.9421191553544495,17.5921573638916
norm_matched_subset,difference_residualize_norm,86,0,-2.719550609588623,1,0.5375363230705261,0,0.9223227752639518,17.5921573638916
norm_matched_subset,difference_raw,87,0,-1.4945204257965088,1,0.15793190896511078,0,0.9034690799396682,13.851758003234863
norm_matched_subset,norm_only,87,0,13.851758003234863,1,14.305612087249756,0,0.6389517345399698,13.851758003234863
norm_matched_subset,difference_row_l2,87,0,-0.0044174352660775185,1,0.00027750327717512846,0,0.9515460030165912,13.851758003234863
norm_matched_subset,difference_residualize_norm,87,0,0.14188824594020844,1,0.8333989381790161,0,0.9226998491704375,13.851758003234863
norm_matched_subset,difference_raw,88,0,-3.2146778106689453,1,0.05467023886740208,0,0.9130844645550529,12.14892578125
norm_matched_subset,norm_only,88,0,12.14892578125,1,14.305612087249756,0,0.6389517345399698,12.14892578125
norm_matched_subset,difference_row_l2,88,0,-0.009390944615006447,1,0.00035190556081943214,0,0.9613499245852186,12.14892578125
norm_matched_subset,difference_residualize_norm,88,0,0.018816882744431496,1,0.7642580568790436,0,0.932315233785822,12.14892578125
norm_matched_subset,difference_raw,89,0,0.9680948853492737,1,-0.0006983503699302673,1,0.9130844645550529,15.896804809570312
norm_matched_subset,norm_only,89,0,15.896804809570312,1,14.305612087249756,1,0.6487556561085972,15.896804809570312
norm_matched_subset,difference_row_l2,89,0,0.0009167162352241576,1,0.0010196999064646661,0,0.9421191553544495,15.896804809570312
norm_matched_subset,difference_residualize_norm,89,0,0.12309084832668304,1,0.7706299722194672,0,0.932315233785822,15.896804809570312
norm_matched_subset,difference_raw,90,0,-1.0197724103927612,1,0.11344444938004017,0,0.9130844645550529,14.462462425231934
norm_matched_subset,norm_only,90,0,14.462462425231934,1,14.305612087249756,1,0.6487556561085972,14.462462425231934
norm_matched_subset,difference_row_l2,90,0,-0.0022266486193984747,1,0.0007467283285222948,0,0.951734539969834,14.462462425231934
norm_matched_subset,difference_residualize_norm,90,0,0.2730344831943512,1,0.7712076008319855,0,0.932315233785822,14.462462425231934
norm_matched_subset,difference_raw,91,0,-3.02272629737854,1,0.08589216694235802,0,0.9130844645550529,12.821544647216797
norm_matched_subset,norm_only,91,0,12.821544647216797,1,14.305612087249756,0,0.6389517345399698,12.821544647216797
norm_matched_subset,difference_row_l2,91,0,-0.010033592581748962,1,7.916743925306946e-05,0,0.9515460030165912,12.821544647216797
norm_matched_subset,difference_residualize_norm,91,0,-0.7301719784736633,1,0.8072199821472168,0,0.9226998491704375,12.821544647216797
norm_matched_subset,difference_raw,92,0,-3.297577381134033,1,-0.0036689992994070053,0,0.9130844645550529,14.42477035522461
norm_matched_subset,norm_only,92,0,14.42477035522461,1,14.305612087249756,1,0.6487556561085972,14.42477035522461
norm_matched_subset,difference_row_l2,92,0,-0.011809749528765678,1,0.0008582409645896405,0,0.9421191553544495,14.42477035522461
norm_matched_subset,difference_residualize_norm,92,0,-2.3765077590942383,1,0.6868109703063965,0,0.932315233785822,14.42477035522461
norm_matched_subset,difference_raw,93,1,3.798218250274658,1,0.1263425648212433,1,0.9121417797888387,17.050161361694336
norm_matched_subset,norm_only,93,1,17.050161361694336,1,14.246029376983643,1,0.6427224736048265,17.050161361694336
norm_matched_subset,difference_row_l2,93,1,0.011159119196236134,1,0.0004622709493560251,1,0.960972850678733,17.050161361694336
norm_matched_subset,difference_residualize_norm,93,1,2.038478374481201,1,0.6703411042690277,1,0.922134238310709,17.050161361694336
norm_matched_subset,difference_raw,94,0,-2.099857807159424,1,0.01000303030014038,0,0.9130844645550529,16.237993240356445
norm_matched_subset,norm_only,94,0,16.237993240356445,1,14.305612087249756,1,0.6487556561085972,16.237993240356445
norm_matched_subset,difference_row_l2,94,0,-0.007939351722598076,1,0.0010784223268274218,0,0.9421191553544495,16.237993240356445
norm_matched_subset,difference_residualize_norm,94,0,-2.5842695236206055,1,0.7242172956466675,0,0.932315233785822,16.237993240356445
norm_matched_subset,difference_raw,95,0,-3.2635209560394287,1,0.00162561796605587,0,0.9130844645550529,14.289297103881836
norm_matched_subset,norm_only,95,0,14.289297103881836,1,14.246029376983643,1,0.6485671191553545,14.289297103881836
norm_matched_subset,difference_row_l2,95,0,-0.012818960472941399,1,0.0010394806740805507,0,0.9421191553544495,14.289297103881836
norm_matched_subset,difference_residualize_norm,95,0,-1.7063673734664917,1,0.7303150594234467,0,0.932315233785822,14.289297103881836
norm_matched_subset,difference_raw,96,0,-1.9724551439285278,1,-0.03295758552849293,0,0.9130844645550529,13.93820571899414
norm_matched_subset,norm_only,96,0,13.93820571899414,1,14.305612087249756,0,0.6389517345399698,13.93820571899414
norm_matched_subset,difference_row_l2,96,0,-0.006567955017089844,1,0.0006753950146958232,0,0.951734539969834,13.93820571899414
norm_matched_subset,difference_residualize_norm,96,0,-0.7405614852905273,1,0.6752436757087708,0,0.932315233785822,13.93820571899414
norm_matched_subset,difference_raw,97,0,-2.6458187103271484,1,0.0019714422523975372,0,0.9130844645550529,13.247218132019043
norm_matched_subset,norm_only,97,0,13.247218132019043,1,14.305612087249756,0,0.6389517345399698,13.247218132019043
norm_matched_subset,difference_row_l2,97,0,-0.008969256654381752,1,0.0005865366838406771,0,0.9421191553544495,13.247218132019043
norm_matched_subset,difference_residualize_norm,97,0,-0.5328771471977234,1,0.7380112707614899,0,0.932315233785822,13.247218132019043
norm_matched_subset,difference_raw,98,0,-1.3640512228012085,1,-0.002710111439228058,0,0.9130844645550529,17.873779296875
norm_matched_subset,norm_only,98,0,17.873779296875,1,14.305612087249756,1,0.6487556561085972,17.873779296875
norm_matched_subset,difference_row_l2,98,0,-0.006445380859076977,1,0.001012391410768032,0,0.9421191553544495,17.873779296875
norm_matched_subset,difference_residualize_norm,98,0,-2.3913331031799316,1,0.7332867383956909,0,0.932315233785822,17.873779296875
norm_matched_subset,difference_raw,99,0,-4.836264610290527,1,0.011731584090739489,0,0.9130844645550529,15.009623527526855
norm_matched_subset,norm_only,99,0,15.009623527526855,1,14.305612087249756,1,0.6487556561085972,15.009623527526855
norm_matched_subset,difference_row_l2,99,0,-0.016438845545053482,1,0.0003600107738748193,0,0.9613499245852186,15.009623527526855
norm_matched_subset,difference_residualize_norm,99,0,-3.0143120288848877,1,0.7364736497402191,0,0.9226998491704375,15.009623527526855
norm_matched_subset,difference_raw,100,0,-2.11228609085083,1,0.012850459665060043,0,0.9130844645550529,14.642130851745605
norm_matched_subset,norm_only,100,0,14.642130851745605,1,14.305612087249756,1,0.6487556561085972,14.642130851745605
norm_matched_subset,difference_row_l2,100,0,-0.007337547373026609,1,0.0011004699917975813,0,0.9421191553544495,14.642130851745605
norm_matched_subset,difference_residualize_norm,100,0,-1.3200355768203735,1,0.7017073929309845,0,0.932315233785822,14.642130851745605
norm_matched_subset,difference_raw,101,0,3.801295280456543,1,0.15184588823467493,1,0.9132730015082956,18.534011840820312
norm_matched_subset,norm_only,101,0,18.534011840820312,1,14.305612087249756,1,0.6487556561085972,18.534011840820312
norm_matched_subset,difference_row_l2,101,0,0.010101181454956532,1,-0.00023987452732399106,1,0.9515460030165912,18.534011840820312
norm_matched_subset,difference_residualize_norm,101,0,1.243989109992981,1,0.7802245020866394,1,0.9130844645550529,18.534011840820312
norm_matched_subset,difference_raw,102,1,-0.672376811504364,1,0.01612035371363163,0,0.9121417797888387,14.418196678161621
norm_matched_subset,norm_only,102,1,14.418196678161621,1,14.246029376983643,1,0.6427224736048265,14.418196678161621
norm_matched_subset,difference_row_l2,102,1,0.002915270160883665,1,-0.0041722378227859735,1,0.9423076923076923,14.418196678161621
norm_matched_subset,difference_residualize_norm,102,1,0.1051635667681694,1,0.7739936411380768,0,0.922134238310709,14.418196678161621
norm_matched_subset,difference_raw,103,0,0.7443580627441406,1,-0.04325270373374224,1,0.9032805429864253,15.944616317749023
norm_matched_subset,norm_only,103,0,15.944616317749023,1,14.305612087249756,1,0.6487556561085972,15.944616317749023
norm_matched_subset,difference_row_l2,103,0,0.002105081919580698,1,0.00039397989166900516,1,0.9515460030165912,15.944616317749023
norm_matched_subset,difference_residualize_norm,103,0,0.8130173087120056,1,0.6027230322360992,1,0.9127073906485671,15.944616317749023
norm_matched_subset,difference_raw,104,0,2.783655881881714,1,0.04025118617573753,1,0.9130844645550529,15.847850799560547
norm_matched_subset,norm_only,104,0,15.847850799560547,1,14.305612087249756,1,0.6487556561085972,15.847850799560547
norm_matched_subset,difference_row_l2,104,0,0.014771703630685806,1,0.0007264768937602639,1,0.9711538461538461,15.847850799560547
norm_matched_subset,difference_residualize_norm,104,0,3.541172742843628,1,0.7430499196052551,1,0.932315233785822,15.847850799560547
norm_matched_subset,difference_raw,105,0,-4.6585187911987305,1,0.5730452537536621,0,0.9038461538461539,17.619705200195312
norm_matched_subset,norm_only,105,0,17.619705200195312,1,14.305612087249756,1,0.6487556561085972,17.619705200195312
norm_matched_subset,difference_row_l2,105,0,-0.014858582988381386,1,-0.0020701222238130867,0,0.941553544494721,17.619705200195312
norm_matched_subset,difference_residualize_norm,105,0,-5.620500087738037,1,0.6285845041275024,0,0.932315233785822,17.619705200195312
norm_matched_subset,difference_raw,106,0,-2.8415606021881104,1,-0.6159275323152542,0,0.9030920060331824,17.923828125
norm_matched_subset,norm_only,106,0,17.923828125,1,14.305612087249756,1,0.6487556561085972,17.923828125
norm_matched_subset,difference_row_l2,106,0,-0.00701759522780776,1,0.0005612799432128668,0,0.9419306184012066,17.923828125
norm_matched_subset,difference_residualize_norm,106,0,-3.371155261993408,1,0.6543154567480087,0,0.9225113122171946,17.923828125
norm_matched_subset,difference_raw,107,1,-3.63877272605896,1,-1.386374056339264,0,0.9130844645550529,12.43564224243164
norm_matched_subset,norm_only,107,1,12.43564224243164,1,14.246029376983643,0,0.652526395173454,12.43564224243164
norm_matched_subset,difference_row_l2,107,1,-0.010615990497171879,1,-0.001983927155379206,0,0.951734539969834,12.43564224243164
norm_matched_subset,difference_residualize_norm,107,1,-0.5813682079315186,1,0.7179787158966064,0,0.922134238310709,12.43564224243164
norm_matched_subset,difference_raw,108,0,2.8878448009490967,1,0.721069723367691,1,0.9038461538461539,18.625606536865234
norm_matched_subset,norm_only,108,0,18.625606536865234,1,14.305612087249756,1,0.6487556561085972,18.625606536865234
norm_matched_subset,difference_row_l2,108,0,0.0083333570510149,1,-0.00439266231842339,1,0.9509803921568627,18.625606536865234
norm_matched_subset,difference_residualize_norm,108,0,0.7788408994674683,1,0.7693037688732147,1,0.9130844645550529,18.625606536865234
norm_matched_subset,difference_raw,109,1,1.6125102043151855,1,-0.596597820520401,1,0.9027149321266968,16.985841751098633
norm_matched_subset,norm_only,109,1,16.985841751098633,1,14.246029376983643,1,0.6427224736048265,16.985841751098633
norm_matched_subset,difference_row_l2,109,1,0.006190039683133364,1,-0.0036220973124727607,1,0.9423076923076923,16.985841751098633
norm_matched_subset,difference_residualize_norm,109,1,0.23931348323822021,1,0.655975878238678,0,0.9317496229260935,16.985841751098633
norm_matched_subset,difference_raw,111,0,2.8641457557678223,1,-0.5024272501468658,1,0.9128959276018099,17.168960571289062
norm_matched_subset,norm_only,111,0,17.168960571289062,1,14.305612087249756,1,0.6487556561085972,17.168960571289062
norm_matched_subset,difference_row_l2,111,0,0.010313596576452255,1,0.0007138781365938485,1,0.951734539969834,17.168960571289062
norm_matched_subset,difference_residualize_norm,111,0,1.3812294006347656,1,0.6515421867370605,1,0.9225113122171946,17.168960571289062
norm_matched_subset,difference_raw,112,1,6.62365198135376,1,-1.084577202796936,1,0.9128959276018099,17.744216918945312
norm_matched_subset,norm_only,112,1,17.744216918945312,1,14.246029376983643,1,0.6427224736048265,17.744216918945312
norm_matched_subset,difference_row_l2,112,1,0.01957293413579464,1,0.0009804285073187202,1,0.960972850678733,17.744216918945312
norm_matched_subset,difference_residualize_norm,112,1,4.722400665283203,1,0.6738385558128357,1,0.922134238310709,17.744216918945312
norm_matched_subset,difference_raw,113,0,-3.157182455062866,1,0.42340293526649475,0,0.9036576168929109,16.85857582092285
norm_matched_subset,norm_only,113,0,16.85857582092285,1,14.305612087249756,1,0.6487556561085972,16.85857582092285
norm_matched_subset,difference_row_l2,113,0,-0.007494740653783083,1,-0.0048458019737154245,0,0.9411764705882353,16.85857582092285
norm_matched_subset,difference_residualize_norm,113,0,-3.4162793159484863,1,0.831134706735611,0,0.9226998491704375,16.85857582092285
norm_matched_subset,difference_raw,114,0,-3.7216618061065674,1,0.10054479446262121,0,0.9034690799396682,17.942398071289062
norm_matched_subset,norm_only,114,0,17.942398071289062,1,14.305612087249756,1,0.6487556561085972,17.942398071289062
norm_matched_subset,difference_row_l2,114,0,-0.012705916538834572,1,-0.0043312524212524295,0,0.9411764705882353,17.942398071289062
norm_matched_subset,difference_residualize_norm,114,0,-5.248587131500244,1,0.6807373464107513,0,0.932315233785822,17.942398071289062
norm_matched_subset,difference_raw,115,0,-0.6819446682929993,1,0.18115547019988298,0,0.9034690799396682,17.63736915588379
norm_matched_subset,norm_only,115,0,17.63736915588379,1,14.305612087249756,1,0.6487556561085972,17.63736915588379
norm_matched_subset,difference_row_l2,115,0,-0.0027528349310159683,1,-0.004697484779171646,1,0.9411764705882353,17.63736915588379
norm_matched_subset,difference_residualize_norm,115,0,-2.9857590198516846,1,0.7431551218032837,0,0.9226998491704375,17.63736915588379
norm_matched_subset,difference_raw,116,0,-0.8105357885360718,1,-0.01952379196882248,0,0.9032805429864253,12.887762069702148
norm_matched_subset,norm_only,116,0,12.887762069702148,1,14.305612087249756,0,0.6389517345399698,12.887762069702148
norm_matched_subset,difference_row_l2,116,0,0.002920582192018628,1,0.0006417835102183744,1,0.9613499245852186,12.887762069702148
norm_matched_subset,difference_residualize_norm,116,0,2.303274631500244,1,0.8999843001365662,1,0.9325037707390649,12.887762069702148
norm_matched_subset,difference_raw,117,0,-0.5267251133918762,1,-0.004509728401899338,0,0.9032805429864253,17.705873489379883
norm_matched_subset,norm_only,117,0,17.705873489379883,1,14.305612087249756,1,0.6487556561085972,17.705873489379883
norm_matched_subset,difference_row_l2,117,0,-0.002627698006108403,1,0.0001762580723152496,0,0.9515460030165912,17.705873489379883
norm_matched_subset,difference_residualize_norm,117,0,-1.6141140460968018,1,0.7251845598220825,0,0.932315233785822,17.705873489379883
