test_stimulus_index,true_label,predicted_label,correct,decoder,test_score,threshold,polarity,train_balanced_accuracy_at_threshold,common_raw_norm,difference_norm,common_orthogonalized_norm,common_dot_difference,common_cosine_difference,mean_animate_norm,mean_inanimate_norm
104,0,1,0,norm_only,15.847850799560547,14.3048996925354,1,0.6706349206349207,11.725271224975586,2.760174512863159,11.030826568603516,10.972471237182617,0.33903536200523376,12.262099266052246,11.331997871398926
105,0,1,0,common_raw,138.93392944335938,135.01786041259766,1,0.6812169312169312,11.714858055114746,2.711932897567749,10.951233863830566,11.282547950744629,0.35513314604759216,12.262099266052246,11.304601669311523
105,0,1,0,common_orthogonalized,127.92236328125,131.6734161376953,-1,0.5727513227513228,11.714858055114746,2.711932897567749,10.951233863830566,11.282547950744629,0.35513314604759216,12.262099266052246,11.304601669311523
105,0,0,1,difference_reference,7.177947521209717,10.852555274963379,1,0.8822751322751323,11.714858055114746,2.711932897567749,10.951233863830566,11.282547950744629,0.35513314604759216,12.262099266052246,11.304601669311523
105,0,1,0,norm_only,17.619705200195312,14.3048996925354,1,0.6706349206349207,11.714858055114746,2.711932897567749,10.951233863830566,11.282547950744629,0.35513314604759216,12.262099266052246,11.304601669311523
106,0,1,0,common_raw,135.16517639160156,135.07437896728516,1,0.6812169312169312,11.71779727935791,2.72617506980896,10.974770545959473,11.194317817687988,0.3504272699356079,12.262099266052246,11.312403678894043
106,0,1,0,common_orthogonalized,121.05305480957031,131.9406509399414,-1,0.5740740740740741,11.71779727935791,2.72617506980896,10.974770545959473,11.194317817687988,0.3504272699356079,12.262099266052246,11.312403678894043
106,0,0,1,difference_reference,9.369190216064453,10.796738147735596,1,0.8822751322751323,11.71779727935791,2.72617506980896,10.974770545959473,11.194317817687988,0.3504272699356079,12.262099266052246,11.312403678894043
106,0,1,0,norm_only,17.923828125,14.3048996925354,1,0.6706349206349207,11.71779727935791,2.72617506980896,10.974770545959473,11.194317817687988,0.3504272699356079,12.262099266052246,11.312403678894043
107,1,0,0,common_raw,117.09696197509766,135.20508575439453,1,0.6810850439882699,11.738899230957031,2.768655300140381,10.966557502746582,11.594156265258789,0.35673266649246216,12.300908088684082,11.319196701049805
107,1,1,1,common_orthogonalized,105.96849822998047,131.89958953857422,-1,0.5788856304985337,11.738899230957031,2.768655300140381,10.966557502746582,11.594156265258789,0.35673266649246216,12.300908088684082,11.319196701049805
107,1,0,0,difference_reference,7.357577323913574,11.14197587966919,1,0.8900293255131965,11.738899230957031,2.768655300140381,10.966557502746582,11.594156265258789,0.35673266649246216,12.300908088684082,11.319196701049805
107,1,0,0,norm_only,12.43564224243164,14.3048996925354,1,0.6728739002932551,11.738899230957031,2.768655300140381,10.966557502746582,11.594156265258789,0.35673266649246216,12.300908088684082,11.319196701049805
108,0,1,0,common_raw,151.38088989257812,134.8907699584961,1,0.6812169312169312,11.70488166809082,2.7612316608428955,10.94591236114502,11.448715209960938,0.3542312681674957,12.262099266052246,11.28989315032959
108,0,1,0,common_orthogonalized,129.1563262939453,130.7866668701172,-1,0.5648148148148148,11.70488166809082,2.7612316608428955,10.94591236114502,11.448715209960938,0.3542312681674957,12.262099266052246,11.28989315032959
108,0,1,0,difference_reference,14.800671577453613,9.864471912384033,1,0.8849206349206349,11.70488166809082,2.7612316608428955,10.94591236114502,11.448715209960938,0.3542312681674957,12.262099266052246,11.28989315032959
108,0,1,0,norm_only,18.625606536865234,14.3048996925354,1,0.6706349206349207,11.70488166809082,2.7612316608428955,10.94591236114502,11.448715209960938,0.3542312681674957,12.262099266052246,11.28989315032959
109,1,1,1,common_raw,139.6444854736328,135.09593963623047,1,0.6730205278592376,11.723028182983398,2.7235891819000244,10.983619689941406,11.159902572631836,0.3495256006717682,12.265554428100586,11.319196701049805
109,1,1,1,common_orthogonalized,118.65614318847656,132.42298889160156,-1,0.5788856304985337,11.723028182983398,2.7235891819000244,10.983619689941406,11.159902572631836,0.3495256006717682,12.265554428100586,11.319196701049805
109,1,1,1,difference_reference,13.950859069824219,10.969451904296875,1,0.8910557184750734,11.723028182983398,2.7235891819000244,10.983619689941406,11.159902572631836,0.3495256006717682,12.265554428100586,11.319196701049805
109,1,1,1,norm_only,16.985841751098633,14.3048996925354,1,0.6648093841642229,11.723028182983398,2.7235891819000244,10.983619689941406,11.159902572631836,0.3495256006717682,12.265554428100586,11.319196701049805
110,1,1,1,common_raw,159.04347229003906,134.9812469482422,1,0.6730205278592376,11.709554672241211,2.7233312129974365,11.01175594329834,10.843820571899414,0.34004896879196167,12.239757537841797,11.319196701049805
110,1,0,0,common_orthogonalized,139.09759521484375,133.05628967285156,-1,0.5788856304985337,11.709554672241211,2.7233312129974365,11.01175594329834,10.843820571899414,0.34004896879196167,12.239757537841797,11.319196701049805
110,1,1,1,difference_reference,13.641775131225586,10.585597038269043,1,0.8819648093841642,11.709554672241211,2.7233312129974365,11.01175594329834,10.843820571899414,0.34004896879196167,12.239757537841797,11.319196701049805
110,1,1,1,norm_only,18.227561950683594,14.3048996925354,1,0.6648093841642229,11.709554672241211,2.7233312129974365,11.01175594329834,10.843820571899414,0.34004896879196167,12.239757537841797,11.319196701049805
111,0,1,0,common_raw,142.84019470214844,135.0118865966797,1,0.6812169312169312,11.711827278137207,2.764707326889038,10.978013038635254,11.281283378601074,0.34840524196624756,12.262099266052246,11.30471420288086
111,0,1,0,common_orthogonalized,120.94286346435547,132.28681182861328,-1,0.582010582010582,11.711827278137207,2.764707326889038,10.978013038635254,11.281283378601074,0.34840524196624756,12.262099266052246,11.30471420288086
111,0,1,0,difference_reference,14.836492538452148,10.927700519561768,1,0.8915343915343915,11.711827278137207,2.764707326889038,10.978013038635254,11.281283378601074,0.34840524196624756,12.262099266052246,11.30471420288086
111,0,1,0,norm_only,17.168960571289062,14.3048996925354,1,0.6706349206349207,11.711827278137207,2.764707326889038,10.978013038635254,11.281283378601074,0.34840524196624756,12.262099266052246,11.30471420288086
112,1,1,1,common_raw,157.33290100097656,134.8489990234375,1,0.6730205278592376,11.71078109741211,2.7002270221710205,11.001036643981934,10.841212272644043,0.34284016489982605,12.239544868469238,11.319196701049805
112,1,1,1,common_orthogonalized,131.06483459472656,132.78663635253906,-1,0.5708211143695014,11.71078109741211,2.7002270221710205,11.001036643981934,10.841212272644043,0.34284016489982605,12.239544868469238,11.319196701049805
112,1,1,1,difference_reference,17.66651725769043,9.419096946716309,1,0.8859237536656891,11.71078109741211,2.7002270221710205,11.001036643981934,10.841212272644043,0.34284016489982605,12.239544868469238,11.319196701049805
112,1,1,1,norm_only,17.744216918945312,14.3048996925354,1,0.6648093841642229,11.71078109741211,2.7002270221710205,11.001036643981934,10.841212272644043,0.34284016489982605,12.239544868469238,11.319196701049805
113,0,0,1,common_raw,128.0028839111328,135.07796478271484,1,0.671957671957672,11.723590850830078,2.7184388637542725,10.993759155273438,11.069039344787598,0.34731993079185486,12.262099266052246,11.323472023010254
113,0,1,0,common_orthogonalized,116.18653106689453,131.79949951171875,-1,0.5740740740740741,11.723590850830078,2.7184388637542725,10.993759155273438,11.069039344787598,0.34731993079185486,12.262099266052246,11.323472023010254
113,0,0,1,difference_reference,7.888836860656738,9.515574932098389,1,0.8756613756613756,11.723590850830078,2.7184388637542725,10.993759155273438,11.069039344787598,0.34731993079185486,12.262099266052246,11.323472023010254
113,0,1,0,norm_only,16.85857582092285,14.3048996925354,1,0.6706349206349207,11.723590850830078,2.7184388637542725,10.993759155273438,11.069039344787598,0.34731993079185486,12.262099266052246,11.323472023010254
114,0,1,0,common_raw,145.5441436767578,134.99456024169922,1,0.6812169312169312,11.709590911865234,2.720425844192505,10.934866905212402,11.3944091796875,0.3576952815055847,12.262099266052246,11.294702529907227
114,0,0,1,common_orthogonalized,132.41122436523438,131.4142608642578,-1,0.5727513227513228,11.709590911865234,2.720425844192505,10.934866905212402,11.3944091796875,0.3576952815055847,12.262099266052246,11.294702529907227
114,0,0,1,difference_reference,8.529881477355957,11.10859727859497,1,0.8822751322751323,11.709590911865234,2.720425844192505,10.934866905212402,11.3944091796875,0.3576952815055847,12.262099266052246,11.294702529907227
114,0,1,0,norm_only,17.942398071289062,14.3048996925354,1,0.6706349206349207,11.709590911865234,2.720425844192505,10.934866905212402,11.3944091796875,0.3576952815055847,12.262099266052246,11.294702529907227
115,0,1,0,common_raw,151.11276245117188,134.94224548339844,1,0.6812169312169312,11.70522689819336,2.745851516723633,10.935629844665527,11.461853981018066,0.3566136658191681,12.262099266052246,11.288728713989258
115,0,0,1,common_orthogonalized,132.59376525878906,130.7344207763672,-1,0.5648148148148148,11.70522689819336,2.745851516723633,10.935629844665527,11.461853981018066,0.3566136658191681,12.262099266052246,11.288728713989258
115,0,1,0,difference_reference,12.18194580078125,10.031813621520996,1,0.876984126984127,11.70522689819336,2.745851516723633,10.935629844665527,11.461853981018066,0.3566136658191681,12.262099266052246,11.288728713989258
115,0,1,0,norm_only,17.63736915588379,14.3048996925354,1,0.6706349206349207,11.70522689819336,2.745851516723633,10.935629844665527,11.461853981018066,0.3566136658191681,12.262099266052246,11.288728713989258
116,0,0,1,common_raw,116.06864929199219,135.17720794677734,1,0.671957671957672,11.733443260192871,2.732679605484009,11.04538631439209,10.818500518798828,0.33740606904029846,12.262099266052246,11.345576286315918
116,0,1,0,common_orthogonalized,103.18772888183594,133.69091796875,-1,0.5740740740740741,11.733443260192871,2.732679605484009,11.04538631439209,10.818500518798828,0.33740606904029846,12.262099266052246,11.345576286315918
116,0,0,1,difference_reference,8.89114761352539,9.056949138641357,1,0.8835978835978835,11.733443260192871,2.732679605484009,11.04538631439209,10.818500518798828,0.33740606904029846,12.262099266052246,11.345576286315918
116,0,0,1,norm_only,12.887762069702148,14.3048996925354,1,0.6613756613756614,11.733443260192871,2.732679605484009,11.04538631439209,10.818500518798828,0.33740606904029846,12.262099266052246,11.345576286315918
117,0,1,0,common_raw,147.14500427246094,134.96502685546875,1,0.6812169312169312,11.708354949951172,2.7454469203948975,10.948816299438477,11.389140129089355,0.3543088436126709,12.262099266052246,11.295169830322266
117,0,1,0,common_orthogonalized,128.79486083984375,131.4275131225586,-1,0.5727513227513228,11.708354949951172,2.7454469203948975,10.948816299438477,11.389140129089355,0.3543088436126709,12.262099266052246,11.295169830322266
117,0,1,0,difference_reference,12.144372940063477,9.775938034057617,1,0.8756613756613756,11.708354949951172,2.7454469203948975,10.948816299438477,11.389140129089355,0.3543088436126709,12.262099266052246,11.295169830322266
117,0,1,0,norm_only,17.705873489379883,14.3048996925354,1,0.6706349206349207,11.708354949951172,2.7454469203948975,10.948816299438477,11.389140129089355,0.3543088436126709,12.262099266052246,11.295169830322266
