heldout_stimulus_index,k,true_label,pred,score,correct,fold_stopped_at_k
92,79,0,0,-0.00185239571146667,1,7
92,80,0,0,-0.00185239571146667,1,7
92,81,0,0,-0.00185239571146667,1,7
92,82,0,0,-0.00185239571146667,1,7
92,83,0,0,-0.00185239571146667,1,7
92,84,0,0,-0.00185239571146667,1,7
92,85,0,0,-0.00185239571146667,1,7
92,86,0,0,-0.00185239571146667,1,7
92,87,0,0,-0.00185239571146667,1,7
92,88,0,0,-0.00185239571146667,1,7
92,89,0,0,-0.00185239571146667,1,7
92,90,0,0,-0.00185239571146667,1,7
92,91,0,0,-0.00185239571146667,1,7
92,92,0,0,-0.00185239571146667,1,7
92,93,0,0,-0.00185239571146667,1,7
92,94,0,0,-0.00185239571146667,1,7
92,95,0,0,-0.00185239571146667,1,7
92,96,0,0,-0.00185239571146667,1,7
92,97,0,0,-0.00185239571146667,1,7
92,98,0,0,-0.00185239571146667,1,7
92,99,0,0,-0.00185239571146667,1,7
92,100,0,0,-0.00185239571146667,1,7
93,1,1,1,0.0033582663163542747,1,6
93,2,1,1,0.00352402008138597,1,6
93,3,1,1,0.0024620648473501205,1,6
93,4,1,1,0.004401687998324633,1,6
93,5,1,1,0.003944726660847664,1,6
93,6,1,1,0.004339118953794241,1,6
93,7,1,1,0.004339118953794241,1,6
93,8,1,1,0.004339118953794241,1,6
93,9,1,1,0.004339118953794241,1,6
93,10,1,1,0.004339118953794241,1,6
93,11,1,1,0.004339118953794241,1,6
93,12,1,1,0.004339118953794241,1,6
93,13,1,1,0.004339118953794241,1,6
93,14,1,1,0.004339118953794241,1,6
93,15,1,1,0.004339118953794241,1,6
93,16,1,1,0.004339118953794241,1,6
93,17,1,1,0.004339118953794241,1,6
93,18,1,1,0.004339118953794241,1,6
93,19,1,1,0.004339118953794241,1,6
93,20,1,1,0.004339118953794241,1,6
93,21,1,1,0.004339118953794241,1,6
93,22,1,1,0.004339118953794241,1,6
93,23,1,1,0.004339118953794241,1,6
93,24,1,1,0.004339118953794241,1,6
93,25,1,1,0.004339118953794241,1,6
93,26,1,1,0.004339118953794241,1,6
93,27,1,1,0.004339118953794241,1,6
93,28,1,1,0.004339118953794241,1,6
93,29,1,1,0.004339118953794241,1,6
93,30,1,1,0.004339118953794241,1,6
93,31,1,1,0.004339118953794241,1,6
93,32,1,1,0.004339118953794241,1,6
93,33,1,1,0.004339118953794241,1,6
93,34,1,1,0.004339118953794241,1,6
93,35,1,1,0.004339118953794241,1,6
93,36,1,1,0.004339118953794241,1,6
93,37,1,1,0.004339118953794241,1,6
93,38,1,1,0.004339118953794241,1,6
93,39,1,1,0.004339118953794241,1,6
93,40,1,1,0.004339118953794241,1,6
93,41,1,1,0.004339118953794241,1,6
93,42,1,1,0.004339118953794241,1,6
93,43,1,1,0.004339118953794241,1,6
93,44,1,1,0.004339118953794241,1,6
93,45,1,1,0.004339118953794241,1,6
93,46,1,1,0.004339118953794241,1,6
93,47,1,1,0.004339118953794241,1,6
93,48,1,1,0.004339118953794241,1,6
93,49,1,1,0.004339118953794241,1,6
93,50,1,1,0.004339118953794241,1,6
93,51,1,1,0.004339118953794241,1,6
93,52,1,1,0.004339118953794241,1,6
93,53,1,1,0.004339118953794241,1,6
93,54,1,1,0.004339118953794241,1,6
93,55,1,1,0.004339118953794241,1,6
93,56,1,1,0.004339118953794241,1,6
93,57,1,1,0.004339118953794241,1,6
93,58,1,1,0.004339118953794241,1,6
93,59,1,1,0.004339118953794241,1,6
93,60,1,1,0.004339118953794241,1,6
93,61,1,1,0.004339118953794241,1,6
93,62,1,1,0.004339118953794241,1,6
93,63,1,1,0.004339118953794241,1,6
93,64,1,1,0.004339118953794241,1,6
93,65,1,1,0.004339118953794241,1,6
93,66,1,1,0.004339118953794241,1,6
93,67,1,1,0.004339118953794241,1,6
93,68,1,1,0.004339118953794241,1,6
93,69,1,1,0.004339118953794241,1,6
93,70,1,1,0.004339118953794241,1,6
93,71,1,1,0.004339118953794241,1,6
93,72,1,1,0.004339118953794241,1,6
93,73,1,1,0.004339118953794241,1,6
93,74,1,1,0.004339118953794241,1,6
93,75,1,1,0.004339118953794241,1,6
93,76,1,1,0.004339118953794241,1,6
93,77,1,1,0.004339118953794241,1,6
93,78,1,1,0.004339118953794241,1,6
93,79,1,1,0.004339118953794241,1,6
93,80,1,1,0.004339118953794241,1,6
93,81,1,1,0.004339118953794241,1,6
93,82,1,1,0.004339118953794241,1,6
93,83,1,1,0.004339118953794241,1,6
93,84,1,1,0.004339118953794241,1,6
93,85,1,1,0.004339118953794241,1,6
93,86,1,1,0.004339118953794241,1,6
93,87,1,1,0.004339118953794241,1,6
93,88,1,1,0.004339118953794241,1,6
93,89,1,1,0.004339118953794241,1,6
93,90,1,1,0.004339118953794241,1,6
93,91,1,1,0.004339118953794241,1,6
93,92,1,1,0.004339118953794241,1,6
93,93,1,1,0.004339118953794241,1,6
93,94,1,1,0.004339118953794241,1,6
93,95,1,1,0.004339118953794241,1,6
93,96,1,1,0.004339118953794241,1,6
93,97,1,1,0.004339118953794241,1,6
93,98,1,1,0.004339118953794241,1,6
93,99,1,1,0.004339118953794241,1,6
93,100,1,1,0.004339118953794241,1,6
94,1,0,0,-0.002399425022304058,1,7
94,2,0,0,-0.002863206434994936,1,7
94,3,0,0,-0.002844573464244604,1,7
94,4,0,0,-0.002815190004184842,1,7
94,5,0,0,-0.003087688935920596,1,7
94,6,0,0,-0.0030840986873954535,1,7
94,7,0,0,-0.0028444414492696524,1,7
94,8,0,0,-0.0028444414492696524,1,7
94,9,0,0,-0.0028444414492696524,1,7
94,10,0,0,-0.0028444414492696524,1,7
94,11,0,0,-0.0028444414492696524,1,7
94,12,0,0,-0.0028444414492696524,1,7
94,13,0,0,-0.0028444414492696524,1,7
94,14,0,0,-0.0028444414492696524,1,7
94,15,0,0,-0.0028444414492696524,1,7
94,16,0,0,-0.0028444414492696524,1,7
94,17,0,0,-0.0028444414492696524,1,7
94,18,0,0,-0.0028444414492696524,1,7
94,19,0,0,-0.0028444414492696524,1,7
94,20,0,0,-0.0028444414492696524,1,7
94,21,0,0,-0.0028444414492696524,1,7
94,22,0,0,-0.0028444414492696524,1,7
94,23,0,0,-0.0028444414492696524,1,7
94,24,0,0,-0.0028444414492696524,1,7
94,25,0,0,-0.0028444414492696524,1,7
94,26,0,0,-0.0028444414492696524,1,7
94,27,0,0,-0.0028444414492696524,1,7
94,28,0,0,-0.0028444414492696524,1,7
94,29,0,0,-0.0028444414492696524,1,7
94,30,0,0,-0.0028444414492696524,1,7
94,31,0,0,-0.0028444414492696524,1,7
94,32,0,0,-0.0028444414492696524,1,7
94,33,0,0,-0.0028444414492696524,1,7
94,34,0,0,-0.0028444414492696524,1,7
94,35,0,0,-0.0028444414492696524,1,7
94,36,0,0,-0.0028444414492696524,1,7
94,37,0,0,-0.0028444414492696524,1,7
94,38,0,0,-0.0028444414492696524,1,7
94,39,0,0,-0.0028444414492696524,1,7
94,40,0,0,-0.0028444414492696524,1,7
94,41,0,0,-0.0028444414492696524,1,7
94,42,0,0,-0.0028444414492696524,1,7
94,43,0,0,-0.0028444414492696524,1,7
94,44,0,0,-0.0028444414492696524,1,7
94,45,0,0,-0.0028444414492696524,1,7
94,46,0,0,-0.0028444414492696524,1,7
94,47,0,0,-0.0028444414492696524,1,7
94,48,0,0,-0.0028444414492696524,1,7
94,49,0,0,-0.0028444414492696524,1,7
94,50,0,0,-0.0028444414492696524,1,7
94,51,0,0,-0.0028444414492696524,1,7
94,52,0,0,-0.0028444414492696524,1,7
94,53,0,0,-0.0028444414492696524,1,7
94,54,0,0,-0.0028444414492696524,1,7
94,55,0,0,-0.0028444414492696524,1,7
94,56,0,0,-0.0028444414492696524,1,7
94,57,0,0,-0.0028444414492696524,1,7
94,58,0,0,-0.0028444414492696524,1,7
94,59,0,0,-0.0028444414492696524,1,7
94,60,0,0,-0.0028444414492696524,1,7
94,61,0,0,-0.0028444414492696524,1,7
94,62,0,0,-0.0028444414492696524,1,7
94,63,0,0,-0.0028444414492696524,1,7
94,64,0,0,-0.0028444414492696524,1,7
94,65,0,0,-0.0028444414492696524,1,7
94,66,0,0,-0.0028444414492696524,1,7
94,67,0,0,-0.0028444414492696524,1,7
94,68,0,0,-0.0028444414492696524,1,7
94,69,0,0,-0.0028444414492696524,1,7
94,70,0,0,-0.0028444414492696524,1,7
94,71,0,0,-0.0028444414492696524,1,7
94,72,0,0,-0.0028444414492696524,1,7
94,73,0,0,-0.0028444414492696524,1,7
94,74,0,0,-0.0028444414492696524,1,7
94,75,0,0,-0.0028444414492696524,1,7
94,76,0,0,-0.0028444414492696524,1,7
94,77,0,0,-0.0028444414492696524,1,7
94,78,0,0,-0.0028444414492696524,1,7
94,79,0,0,-0.0028444414492696524,1,7
94,80,0,0,-0.0028444414492696524,1,7
94,81,0,0,-0.0028444414492696524,1,7
94,82,0,0,-0.0028444414492696524,1,7
94,83,0,0,-0.0028444414492696524,1,7
94,84,0,0,-0.0028444414492696524,1,7
94,85,0,0,-0.0028444414492696524,1,7
94,86,0,0,-0.0028444414492696524,1,7
94,87,0,0,-0.0028444414492696524,1,7
94,88,0,0,-0.0028444414492696524,1,7
94,89,0,0,-0.0028444414492696524,1,7
94,90,0,0,-0.0028444414492696524,1,7
94,91,0,0,-0.0028444414492696524,1,7
94,92,0,0,-0.0028444414492696524,1,7
94,93,0,0,-0.0028444414492696524,1,7
94,94,0,0,-0.0028444414492696524,1,7
94,95,0,0,-0.0028444414492696524,1,7
94,96,0,0,-0.0028444414492696524,1,7
94,97,0,0,-0.0028444414492696524,1,7
94,98,0,0,-0.0028444414492696524,1,7
94,99,0,0,-0.0028444414492696524,1,7
94,100,0,0,-0.0028444414492696524,1,7
95,1,0,0,-7.859426114009693e-05,1,12
95,2,0,0,-0.0020371670834720135,1,12
95,3,0,0,-0.0015847724862396717,1,12
95,4,0,0,-0.0010079018538817763,1,12
95,5,0,0,-0.0012906581396237016,1,12
95,6,0,0,-0.0016990506555885077,1,12
95,7,0,0,-0.0018926828633993864,1,12
95,8,0,0,-0.0016734786331653595,1,12
95,9,0,0,-0.0024841090198606253,1,12
95,10,0,0,-0.002400291385129094,1,12
95,11,0,0,-0.0022268795873969793,1,12
95,12,0,0,-0.0027046697214245796,1,12
95,13,0,0,-0.0027046697214245796,1,12
95,14,0,0,-0.0027046697214245796,1,12
95,15,0,0,-0.0027046697214245796,1,12
95,16,0,0,-0.0027046697214245796,1,12
95,17,0,0,-0.0027046697214245796,1,12
95,18,0,0,-0.0027046697214245796,1,12
95,19,0,0,-0.0027046697214245796,1,12
95,20,0,0,-0.0027046697214245796,1,12
95,21,0,0,-0.0027046697214245796,1,12
95,22,0,0,-0.0027046697214245796,1,12
95,23,0,0,-0.0027046697214245796,1,12
95,24,0,0,-0.0027046697214245796,1,12
95,25,0,0,-0.0027046697214245796,1,12
95,26,0,0,-0.0027046697214245796,1,12
95,27,0,0,-0.0027046697214245796,1,12
95,28,0,0,-0.0027046697214245796,1,12
95,29,0,0,-0.0027046697214245796,1,12
95,30,0,0,-0.0027046697214245796,1,12
95,31,0,0,-0.0027046697214245796,1,12
95,32,0,0,-0.0027046697214245796,1,12
95,33,0,0,-0.0027046697214245796,1,12
95,34,0,0,-0.0027046697214245796,1,12
95,35,0,0,-0.0027046697214245796,1,12
95,36,0,0,-0.0027046697214245796,1,12
95,37,0,0,-0.0027046697214245796,1,12
95,38,0,0,-0.0027046697214245796,1,12
95,39,0,0,-0.0027046697214245796,1,12
95,40,0,0,-0.0027046697214245796,1,12
95,41,0,0,-0.0027046697214245796,1,12
95,42,0,0,-0.0027046697214245796,1,12
95,43,0,0,-0.0027046697214245796,1,12
95,44,0,0,-0.0027046697214245796,1,12
95,45,0,0,-0.0027046697214245796,1,12
95,46,0,0,-0.0027046697214245796,1,12
95,47,0,0,-0.0027046697214245796,1,12
95,48,0,0,-0.0027046697214245796,1,12
95,49,0,0,-0.0027046697214245796,1,12
95,50,0,0,-0.0027046697214245796,1,12
95,51,0,0,-0.0027046697214245796,1,12
95,52,0,0,-0.0027046697214245796,1,12
95,53,0,0,-0.0027046697214245796,1,12
95,54,0,0,-0.0027046697214245796,1,12
95,55,0,0,-0.0027046697214245796,1,12
95,56,0,0,-0.0027046697214245796,1,12
95,57,0,0,-0.0027046697214245796,1,12
95,58,0,0,-0.0027046697214245796,1,12
95,59,0,0,-0.0027046697214245796,1,12
95,60,0,0,-0.0027046697214245796,1,12
95,61,0,0,-0.0027046697214245796,1,12
95,62,0,0,-0.0027046697214245796,1,12
95,63,0,0,-0.0027046697214245796,1,12
95,64,0,0,-0.0027046697214245796,1,12
95,65,0,0,-0.0027046697214245796,1,12
95,66,0,0,-0.0027046697214245796,1,12
95,67,0,0,-0.0027046697214245796,1,12
95,68,0,0,-0.0027046697214245796,1,12
95,69,0,0,-0.0027046697214245796,1,12
95,70,0,0,-0.0027046697214245796,1,12
95,71,0,0,-0.0027046697214245796,1,12
95,72,0,0,-0.0027046697214245796,1,12
95,73,0,0,-0.0027046697214245796,1,12
95,74,0,0,-0.0027046697214245796,1,12
95,75,0,0,-0.0027046697214245796,1,12
95,76,0,0,-0.0027046697214245796,1,12
95,77,0,0,-0.0027046697214245796,1,12
95,78,0,0,-0.0027046697214245796,1,12
95,79,0,0,-0.0027046697214245796,1,12
95,80,0,0,-0.0027046697214245796,1,12
95,81,0,0,-0.0027046697214245796,1,12
95,82,0,0,-0.0027046697214245796,1,12
95,83,0,0,-0.0027046697214245796,1,12
95,84,0,0,-0.0027046697214245796,1,12
95,85,0,0,-0.0027046697214245796,1,12
95,86,0,0,-0.0027046697214245796,1,12
95,87,0,0,-0.0027046697214245796,1,12
95,88,0,0,-0.0027046697214245796,1,12
95,89,0,0,-0.0027046697214245796,1,12
95,90,0,0,-0.0027046697214245796,1,12
95,91,0,0,-0.0027046697214245796,1,12
95,92,0,0,-0.0027046697214245796,1,12
95,93,0,0,-0.0027046697214245796,1,12
95,94,0,0,-0.0027046697214245796,1,12
95,95,0,0,-0.0027046697214245796,1,12
95,96,0,0,-0.0027046697214245796,1,12
95,97,0,0,-0.0027046697214245796,1,12
95,98,0,0,-0.0027046697214245796,1,12
95,99,0,0,-0.0027046697214245796,1,12
95,100,0,0,-0.0027046697214245796,1,12
96,1,0,0,-0.002399425022304058,1,9
96,2,0,0,-0.002223572926595807,1,9
96,3,0,0,-0.0017528628231957555,1,9
96,4,0,0,-0.0024243160150945187,1,9
96,5,0,0,-0.003041095333173871,1,9
96,6,0,0,-0.004608076065778732,1,9
96,7,0,0,-0.005391508340835571,1,9
96,8,0,0,-0.006948763970285654,1,9
96,9,0,0,-0.007697665598243475,1,9
96,10,0,0,-0.007697665598243475,1,9
96,11,0,0,-0.007697665598243475,1,9
96,12,0,0,-0.007697665598243475,1,9
96,13,0,0,-0.007697665598243475,1,9
96,14,0,0,-0.007697665598243475,1,9
96,15,0,0,-0.007697665598243475,1,9
96,16,0,0,-0.007697665598243475,1,9
96,17,0,0,-0.007697665598243475,1,9
96,18,0,0,-0.007697665598243475,1,9
96,19,0,0,-0.007697665598243475,1,9
96,20,0,0,-0.007697665598243475,1,9
96,21,0,0,-0.007697665598243475,1,9
96,22,0,0,-0.007697665598243475,1,9
96,23,0,0,-0.007697665598243475,1,9
96,24,0,0,-0.007697665598243475,1,9
96,25,0,0,-0.007697665598243475,1,9
96,26,0,0,-0.007697665598243475,1,9
96,27,0,0,-0.007697665598243475,1,9
96,28,0,0,-0.007697665598243475,1,9
96,29,0,0,-0.007697665598243475,1,9
96,30,0,0,-0.007697665598243475,1,9
96,31,0,0,-0.007697665598243475,1,9
96,32,0,0,-0.007697665598243475,1,9
96,33,0,0,-0.007697665598243475,1,9
96,34,0,0,-0.007697665598243475,1,9
96,35,0,0,-0.007697665598243475,1,9
96,36,0,0,-0.007697665598243475,1,9
96,37,0,0,-0.007697665598243475,1,9
96,38,0,0,-0.007697665598243475,1,9
96,39,0,0,-0.007697665598243475,1,9
96,40,0,0,-0.007697665598243475,1,9
96,41,0,0,-0.007697665598243475,1,9
96,42,0,0,-0.007697665598243475,1,9
96,43,0,0,-0.007697665598243475,1,9
96,44,0,0,-0.007697665598243475,1,9
96,45,0,0,-0.007697665598243475,1,9
96,46,0,0,-0.007697665598243475,1,9
96,47,0,0,-0.007697665598243475,1,9
96,48,0,0,-0.007697665598243475,1,9
96,49,0,0,-0.007697665598243475,1,9
96,50,0,0,-0.007697665598243475,1,9
96,51,0,0,-0.007697665598243475,1,9
96,52,0,0,-0.007697665598243475,1,9
96,53,0,0,-0.007697665598243475,1,9
96,54,0,0,-0.007697665598243475,1,9
96,55,0,0,-0.007697665598243475,1,9
96,56,0,0,-0.007697665598243475,1,9
96,57,0,0,-0.007697665598243475,1,9
96,58,0,0,-0.007697665598243475,1,9
96,59,0,0,-0.007697665598243475,1,9
96,60,0,0,-0.007697665598243475,1,9
96,61,0,0,-0.007697665598243475,1,9
96,62,0,0,-0.007697665598243475,1,9
96,63,0,0,-0.007697665598243475,1,9
96,64,0,0,-0.007697665598243475,1,9
96,65,0,0,-0.007697665598243475,1,9
96,66,0,0,-0.007697665598243475,1,9
96,67,0,0,-0.007697665598243475,1,9
96,68,0,0,-0.007697665598243475,1,9
96,69,0,0,-0.007697665598243475,1,9
96,70,0,0,-0.007697665598243475,1,9
96,71,0,0,-0.007697665598243475,1,9
96,72,0,0,-0.007697665598243475,1,9
96,73,0,0,-0.007697665598243475,1,9
96,74,0,0,-0.007697665598243475,1,9
96,75,0,0,-0.007697665598243475,1,9
96,76,0,0,-0.007697665598243475,1,9
96,77,0,0,-0.007697665598243475,1,9
96,78,0,0,-0.007697665598243475,1,9
96,79,0,0,-0.007697665598243475,1,9
96,80,0,0,-0.007697665598243475,1,9
96,81,0,0,-0.007697665598243475,1,9
96,82,0,0,-0.007697665598243475,1,9
96,83,0,0,-0.007697665598243475,1,9
96,84,0,0,-0.007697665598243475,1,9
96,85,0,0,-0.007697665598243475,1,9
96,86,0,0,-0.007697665598243475,1,9
96,87,0,0,-0.007697665598243475,1,9
96,88,0,0,-0.007697665598243475,1,9
96,89,0,0,-0.007697665598243475,1,9
96,90,0,0,-0.007697665598243475,1,9
96,91,0,0,-0.007697665598243475,1,9
96,92,0,0,-0.007697665598243475,1,9
96,93,0,0,-0.007697665598243475,1,9
96,94,0,0,-0.007697665598243475,1,9
96,95,0,0,-0.007697665598243475,1,9
96,96,0,0,-0.007697665598243475,1,9
96,97,0,0,-0.007697665598243475,1,9
96,98,0,0,-0.007697665598243475,1,9
96,99,0,0,-0.007697665598243475,1,9
96,100,0,0,-0.007697665598243475,1,9
97,1,0,0,-0.002399425022304058,1,6
97,2,0,0,-0.002863206434994936,1,6
97,3,0,0,-0.00327939260751009,1,6
97,4,0,0,-0.0038482004310935736,1,6
97,5,0,0,-0.003917474765330553,1,6
97,6,0,0,-0.0034917700104415417,1,6
97,7,0,0,-0.0034917700104415417,1,6
97,8,0,0,-0.0034917700104415417,1,6
97,9,0,0,-0.0034917700104415417,1,6
97,10,0,0,-0.0034917700104415417,1,6
97,11,0,0,-0.0034917700104415417,1,6
97,12,0,0,-0.0034917700104415417,1,6
97,13,0,0,-0.0034917700104415417,1,6
97,14,0,0,-0.0034917700104415417,1,6
97,15,0,0,-0.0034917700104415417,1,6
97,16,0,0,-0.0034917700104415417,1,6
97,17,0,0,-0.0034917700104415417,1,6
97,18,0,0,-0.0034917700104415417,1,6
97,19,0,0,-0.0034917700104415417,1,6
97,20,0,0,-0.0034917700104415417,1,6
97,21,0,0,-0.0034917700104415417,1,6
97,22,0,0,-0.0034917700104415417,1,6
97,23,0,0,-0.0034917700104415417,1,6
97,24,0,0,-0.0034917700104415417,1,6
97,25,0,0,-0.0034917700104415417,1,6
97,26,0,0,-0.0034917700104415417,1,6
97,27,0,0,-0.0034917700104415417,1,6
97,28,0,0,-0.0034917700104415417,1,6
97,29,0,0,-0.0034917700104415417,1,6
97,30,0,0,-0.0034917700104415417,1,6
97,31,0,0,-0.0034917700104415417,1,6
97,32,0,0,-0.0034917700104415417,1,6
97,33,0,0,-0.0034917700104415417,1,6
97,34,0,0,-0.0034917700104415417,1,6
97,35,0,0,-0.0034917700104415417,1,6
97,36,0,0,-0.0034917700104415417,1,6
97,37,0,0,-0.0034917700104415417,1,6
97,38,0,0,-0.0034917700104415417,1,6
97,39,0,0,-0.0034917700104415417,1,6
97,40,0,0,-0.0034917700104415417,1,6
97,41,0,0,-0.0034917700104415417,1,6
97,42,0,0,-0.0034917700104415417,1,6
97,43,0,0,-0.0034917700104415417,1,6
97,44,0,0,-0.0034917700104415417,1,6
97,45,0,0,-0.0034917700104415417,1,6
97,46,0,0,-0.0034917700104415417,1,6
97,47,0,0,-0.0034917700104415417,1,6
97,48,0,0,-0.0034917700104415417,1,6
97,49,0,0,-0.0034917700104415417,1,6
97,50,0,0,-0.0034917700104415417,1,6
97,51,0,0,-0.0034917700104415417,1,6
97,52,0,0,-0.0034917700104415417,1,6
97,53,0,0,-0.0034917700104415417,1,6
97,54,0,0,-0.0034917700104415417,1,6
97,55,0,0,-0.0034917700104415417,1,6
97,56,0,0,-0.0034917700104415417,1,6
97,57,0,0,-0.0034917700104415417,1,6
97,58,0,0,-0.0034917700104415417,1,6
97,59,0,0,-0.0034917700104415417,1,6
97,60,0,0,-0.0034917700104415417,1,6
97,61,0,0,-0.0034917700104415417,1,6
97,62,0,0,-0.0034917700104415417,1,6
97,63,0,0,-0.0034917700104415417,1,6
97,64,0,0,-0.0034917700104415417,1,6
97,65,0,0,-0.0034917700104415417,1,6
97,66,0,0,-0.0034917700104415417,1,6
97,67,0,0,-0.0034917700104415417,1,6
97,68,0,0,-0.0034917700104415417,1,6
97,69,0,0,-0.0034917700104415417,1,6
97,70,0,0,-0.0034917700104415417,1,6
97,71,0,0,-0.0034917700104415417,1,6
97,72,0,0,-0.0034917700104415417,1,6
97,73,0,0,-0.0034917700104415417,1,6
97,74,0,0,-0.0034917700104415417,1,6
97,75,0,0,-0.0034917700104415417,1,6
97,76,0,0,-0.0034917700104415417,1,6
97,77,0,0,-0.0034917700104415417,1,6
97,78,0,0,-0.0034917700104415417,1,6
97,79,0,0,-0.0034917700104415417,1,6
97,80,0,0,-0.0034917700104415417,1,6
97,81,0,0,-0.0034917700104415417,1,6
97,82,0,0,-0.0034917700104415417,1,6
97,83,0,0,-0.0034917700104415417,1,6
97,84,0,0,-0.0034917700104415417,1,6
97,85,0,0,-0.0034917700104415417,1,6
97,86,0,0,-0.0034917700104415417,1,6
97,87,0,0,-0.0034917700104415417,1,6
97,88,0,0,-0.0034917700104415417,1,6
97,89,0,0,-0.0034917700104415417,1,6
97,90,0,0,-0.0034917700104415417,1,6
97,91,0,0,-0.0034917700104415417,1,6
97,92,0,0,-0.0034917700104415417,1,6
97,93,0,0,-0.0034917700104415417,1,6
97,94,0,0,-0.0034917700104415417,1,6
97,95,0,0,-0.0034917700104415417,1,6
97,96,0,0,-0.0034917700104415417,1,6
97,97,0,0,-0.0034917700104415417,1,6
97,98,0,0,-0.0034917700104415417,1,6
97,99,0,0,-0.0034917700104415417,1,6
97,100,0,0,-0.0034917700104415417,1,6
98,1,0,0,-7.859426114009693e-05,1,10
98,2,0,0,-0.0011641219025477767,1,10
98,3,0,0,-0.000711727247107774,1,10
98,4,0,0,-0.0008219423471018672,1,10
98,5,0,0,-0.00014144665328785777,1,10
98,6,0,0,-0.00011648092186078429,1,10
98,7,0,1,4.2087165638804436e-05,0,10
98,8,0,0,-3.4488155506551266e-05,1,10
98,9,0,1,0.00046036497224122286,0,10
98,10,0,1,0.003063336480408907,0,10
98,11,0,1,0.003063336480408907,0,10
98,12,0,1,0.003063336480408907,0,10
98,13,0,1,0.003063336480408907,0,10
98,14,0,1,0.003063336480408907,0,10
98,15,0,1,0.003063336480408907,0,10
98,16,0,1,0.003063336480408907,0,10
98,17,0,1,0.003063336480408907,0,10
98,18,0,1,0.003063336480408907,0,10
98,19,0,1,0.003063336480408907,0,10
98,20,0,1,0.003063336480408907,0,10
98,21,0,1,0.003063336480408907,0,10
98,22,0,1,0.003063336480408907,0,10
98,23,0,1,0.003063336480408907,0,10
98,24,0,1,0.003063336480408907,0,10
98,25,0,1,0.003063336480408907,0,10
98,26,0,1,0.003063336480408907,0,10
98,27,0,1,0.003063336480408907,0,10
98,28,0,1,0.003063336480408907,0,10
98,29,0,1,0.003063336480408907,0,10
98,30,0,1,0.003063336480408907,0,10
98,31,0,1,0.003063336480408907,0,10
98,32,0,1,0.003063336480408907,0,10
98,33,0,1,0.003063336480408907,0,10
98,34,0,1,0.003063336480408907,0,10
98,35,0,1,0.003063336480408907,0,10
98,36,0,1,0.003063336480408907,0,10
98,37,0,1,0.003063336480408907,0,10
98,38,0,1,0.003063336480408907,0,10
98,39,0,1,0.003063336480408907,0,10
98,40,0,1,0.003063336480408907,0,10
98,41,0,1,0.003063336480408907,0,10
98,42,0,1,0.003063336480408907,0,10
98,43,0,1,0.003063336480408907,0,10
98,44,0,1,0.003063336480408907,0,10
98,45,0,1,0.003063336480408907,0,10
98,46,0,1,0.003063336480408907,0,10
98,47,0,1,0.003063336480408907,0,10
98,48,0,1,0.003063336480408907,0,10
98,49,0,1,0.003063336480408907,0,10
98,50,0,1,0.003063336480408907,0,10
98,51,0,1,0.003063336480408907,0,10
98,52,0,1,0.003063336480408907,0,10
98,53,0,1,0.003063336480408907,0,10
98,54,0,1,0.003063336480408907,0,10
98,55,0,1,0.003063336480408907,0,10
98,56,0,1,0.003063336480408907,0,10
98,57,0,1,0.003063336480408907,0,10
98,58,0,1,0.003063336480408907,0,10
98,59,0,1,0.003063336480408907,0,10
98,60,0,1,0.003063336480408907,0,10
98,61,0,1,0.003063336480408907,0,10
98,62,0,1,0.003063336480408907,0,10
98,63,0,1,0.003063336480408907,0,10
98,64,0,1,0.003063336480408907,0,10
98,65,0,1,0.003063336480408907,0,10
98,66,0,1,0.003063336480408907,0,10
98,67,0,1,0.003063336480408907,0,10
98,68,0,1,0.003063336480408907,0,10
98,69,0,1,0.003063336480408907,0,10
98,70,0,1,0.003063336480408907,0,10
98,71,0,1,0.003063336480408907,0,10
98,72,0,1,0.003063336480408907,0,10
98,73,0,1,0.003063336480408907,0,10
98,74,0,1,0.003063336480408907,0,10
98,75,0,1,0.003063336480408907,0,10
98,76,0,1,0.003063336480408907,0,10
98,77,0,1,0.003063336480408907,0,10
98,78,0,1,0.003063336480408907,0,10
98,79,0,1,0.003063336480408907,0,10
98,80,0,1,0.003063336480408907,0,10
98,81,0,1,0.003063336480408907,0,10
98,82,0,1,0.003063336480408907,0,10
98,83,0,1,0.003063336480408907,0,10
98,84,0,1,0.003063336480408907,0,10
98,85,0,1,0.003063336480408907,0,10
98,86,0,1,0.003063336480408907,0,10
98,87,0,1,0.003063336480408907,0,10
98,88,0,1,0.003063336480408907,0,10
98,89,0,1,0.003063336480408907,0,10
98,90,0,1,0.003063336480408907,0,10
98,91,0,1,0.003063336480408907,0,10
98,92,0,1,0.003063336480408907,0,10
98,93,0,1,0.003063336480408907,0,10
98,94,0,1,0.003063336480408907,0,10
98,95,0,1,0.003063336480408907,0,10
98,96,0,1,0.003063336480408907,0,10
98,97,0,1,0.003063336480408907,0,10
98,98,0,1,0.003063336480408907,0,10
98,99,0,1,0.003063336480408907,0,10
98,100,0,1,0.003063336480408907,0,10
99,1,0,0,-0.0035374120343476534,1,9
99,2,0,0,-0.004001193214207888,1,9
99,3,0,0,-0.0044196853414177895,1,9
99,4,0,0,-0.0052677178755402565,1,9
99,5,0,0,-0.005504265893250704,1,9
99,6,0,0,-0.005232497584074736,1,9
99,7,0,0,-0.005025475285947323,1,9
